# fragmentation : Kniehl & Kramer (N=0.694, eps=0.101)
# channel       : An0n
#   dipole file dir       : data/Pb/mve/glauber_mve_<b>
#   pD0 loop             : 0.1 to 12.0 GeV, step 0.2
#   fixed rapidity y      : 0.0
# ============================================================
# b  pD0  dsigma_dyd2pD0
0  0.1  1244.79
0  0.3  817.163
0  0.5  562.972
0  0.7  395.003
0  0.9  280.491
0  1.1  201.338
0  1.3  145.835
0  1.5  106.526
0  1.7  78.4663
0  1.9  58.2794
0  2.1  43.6565
0  2.3  32.9977
0  2.5  25.1652
0  2.7  19.3702
0  2.9  15.0397
0  3.1  11.7752
0  3.3  9.30511
0  3.5  7.41066
0  3.7  5.94482
0  3.9  4.80971
0  4.1  3.91559
0  4.3  3.20849
0  4.5  2.64448
0  4.7  2.19422
0  4.9  1.83041
0  5.1  1.53456
0  5.3  1.29198
0  5.5  1.09373
0  5.7  0.930684
0  5.9  0.795037
0  6.1  0.681817
0  6.3  0.586926
0  6.5  0.50701
0  6.7  0.439459
0  6.9  0.382046
0  7.1  0.333234
0  7.3  0.291661
0  7.5  0.256038
0  7.7  0.22531
0  7.9  0.198769
0  8.1  0.175874
0  8.3  0.155893
0  8.5  0.138522
0  8.7  0.123337
0  8.9  0.110104
0  9.1  0.0984835
0  9.3  0.0882577
0  9.5  0.0792543
0  9.7  0.0712961
0  9.9  0.0642493
0  10.1  0.0579863
0  10.3  0.05242
0  10.5  0.0474461
0  10.7  0.0430087
0  10.9  0.0390373
0  11.1  0.0354608
0  11.3  0.0322438
0  11.5  0.0293807
0  11.7  0.0268467
0  11.9  0.0245795
2  0.1  1243.6
2  0.3  816.358
2  0.5  562.404
2  0.7  394.584
2  0.9  280.185
2  1.1  201.109
2  1.3  145.661
2  1.5  106.392
2  1.7  78.3635
2  1.9  58.1998
2  2.1  43.5948
2  2.3  32.9499
2  2.5  25.1278
2  2.7  19.3409
2  2.9  15.0167
2  3.1  11.757
2  3.3  9.29046
2  3.5  7.39884
2  3.7  5.93539
2  3.9  4.80186
2  4.1  3.9088
2  4.3  3.20284
2  4.5  2.64062
2  4.7  2.19061
2  4.9  1.8274
2  5.1  1.53203
2  5.3  1.28983
2  5.5  1.09188
2  5.7  0.929071
2  5.9  0.793638
2  6.1  0.680679
2  6.3  0.585911
2  6.5  0.506143
2  6.7  0.438727
2  6.9  0.381343
2  7.1  0.332584
2  7.3  0.291097
2  7.5  0.255557
2  7.7  0.22487
2  7.9  0.19839
2  8.1  0.17555
2  8.3  0.155612
2  8.5  0.138268
2  8.7  0.123111
2  8.9  0.109895
2  9.1  0.0982817
2  9.3  0.0880956
2  9.5  0.0791225
2  9.7  0.0711573
2  9.9  0.0641165
2  10.1  0.0578715
2  10.3  0.0523235
2  10.5  0.0473636
2  10.7  0.0429364
2  10.9  0.0389771
2  11.1  0.0354115
2  11.3  0.0321947
2  11.5  0.0293349
2  11.7  0.0267998
2  11.9  0.0245496
4  0.1  1244.12
4  0.3  816.9
4  0.5  563.108
4  0.7  395.215
4  0.9  280.769
4  1.1  201.209
4  1.3  145.396
4  1.5  105.981
4  1.7  78.0543
4  1.9  57.9615
4  2.1  43.411
4  2.3  32.8071
4  2.5  25.0162
4  2.7  19.2533
4  2.9  14.9475
4  3.1  11.7021
4  3.3  9.24631
4  3.5  7.36335
4  3.7  5.90665
4  3.9  4.77852
4  4.1  3.89012
4  4.3  3.1874
4  4.5  2.62794
4  4.7  2.17974
4  4.9  1.818
4  5.1  1.52426
4  5.3  1.28338
4  5.5  1.08643
4  5.7  0.924344
4  5.9  0.789622
4  6.1  0.677192
4  6.3  0.582906
4  6.5  0.503546
4  6.7  0.436236
4  6.9  0.379543
4  7.1  0.33087
4  7.3  0.289592
4  7.5  0.25422
4  7.7  0.223683
4  7.9  0.197349
4  8.1  0.174613
4  8.3  0.154781
4  8.5  0.137522
4  8.7  0.122464
4  8.9  0.1093
4  9.1  0.0977495
4  9.3  0.087592
4  9.5  0.0786609
4  9.7  0.0707503
4  9.9  0.0637382
4  10.1  0.0575232
4  10.3  0.0520029
4  10.5  0.0470724
4  10.7  0.0427031
4  10.9  0.0388097
4  11.1  0.0353129
4  11.3  0.0321544
4  11.5  0.0292828
4  11.7  0.0266841
4  11.9  0.0243453
6  0.1  1233.91
6  0.3  809.818
6  0.5  557.803
6  0.7  391.269
6  0.9  277.731
6  1.1  199.256
6  1.3  144.254
6  1.5  105.318
6  1.7  77.5352
6  1.9  57.5612
6  2.1  43.1015
6  2.3  32.567
6  2.5  24.8286
6  2.7  19.1058
6  2.9  14.8311
6  3.1  11.6096
6  3.3  9.17245
6  3.5  7.30372
6  3.7  5.85853
6  3.9  4.73912
6  4.1  3.8577
6  4.3  3.16062
6  4.5  2.60605
6  4.7  2.16121
6  4.9  1.80268
6  5.1  1.51137
6  5.3  1.27229
6  5.5  1.07704
6  5.7  0.916415
6  5.9  0.782703
6  6.1  0.671233
6  6.3  0.577773
6  6.5  0.499092
6  6.7  0.432614
6  6.9  0.376076
6  7.1  0.327951
6  7.3  0.287031
6  7.5  0.251933
6  7.7  0.22178
6  7.9  0.195582
6  8.1  0.17306
6  8.3  0.153363
6  8.5  0.136261
6  8.7  0.121326
6  8.9  0.108291
6  9.1  0.0968538
6  9.3  0.0868006
6  9.5  0.0779474
6  9.7  0.0701082
6  9.9  0.0631462
6  10.1  0.056988
6  10.3  0.0514836
6  10.5  0.0466157
6  10.7  0.0422674
6  10.9  0.0383903
6  11.1  0.0349269
6  11.3  0.0318185
6  11.5  0.0290327
6  11.7  0.0265231
6  11.9  0.0242714
8  0.1  1225.11
8  0.3  803.908
8  0.5  553.622
8  0.7  388.266
8  0.9  275.506
8  1.1  197.6
8  1.3  142.989
8  1.5  104.355
8  1.7  76.7934
8  1.9  56.9896
8  2.1  42.6595
8  2.3  32.2234
8  2.5  24.5605
8  2.7  18.8957
8  2.9  14.6654
8  3.1  11.4779
8  3.3  9.06713
8  3.5  7.21882
8  3.7  5.78973
8  3.9  4.68319
8  4.1  3.81182
8  4.3  3.1229
8  4.5  2.5744
8  4.7  2.13511
8  4.9  1.78071
8  5.1  1.49277
8  5.3  1.25672
8  5.5  1.06385
8  5.7  0.905188
8  5.9  0.77311
8  6.1  0.66297
8  6.3  0.570605
8  6.5  0.492884
8  6.7  0.427189
8  6.9  0.371329
8  7.1  0.323807
8  7.3  0.283373
8  7.5  0.248777
8  7.7  0.218989
8  7.9  0.19322
8  8.1  0.170854
8  8.3  0.151435
8  8.5  0.134528
8  8.7  0.1198
8  8.9  0.106932
8  9.1  0.0956273
8  9.3  0.0856925
8  9.5  0.0769062
8  9.7  0.0692008
8  9.9  0.0623349
8  10.1  0.0562474
